platform,comment_id,username,content,like_count,reply_count,create_time,ip_location,source_title,source_url,source_author,relevance,relevance_score,info_type,key_info
douyin,7495786128172237626,夏天€,不热吗,0,1,2025-04-21 23:18:32,新疆,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,询问新加坡天气是否炎热
douyin,7601387257613779775,王总:,人家说新加坡一天就消费三四千[捂脸],0,2,2026-01-31 13:04:50,四川,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,提到新加坡一天消费三四千元
douyin,7493119023912502051,用户6013231448522,蚊子多吗？,0,1,2025-04-14 19:12:07,天津,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,询问新加坡蚊子是否多
douyin,7493945852475458363,加德满都,有人一起去吗[大笑],0,1,2025-04-17 00:17:23,陕西,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找一起去新加坡的旅伴
douyin,7519871796893598521,张闹闹,你没算交通费吧,0,0,2025-06-25 21:03:13,安徽,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,提醒需要考虑交通费用
douyin,7487203043034088229,Z专业烫染,带孩子去.安全哪,0,1,2025-03-29 20:11:47,山西,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问带孩子去新加坡是否安全
douyin,7485428035937567547,极美,我是因为孙燕姿想去新加坡的，以后一定去看看,3,1,2025-03-25 01:24:02,云南,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,因为孙燕姿而想去新加坡旅游
douyin,7485739914023453459,流心奶黄包.,中文交流真的能畅通无阻吗[舔屏][舔屏][舔屏],8,5,2025-03-25 21:34:07,湖北,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问在新加坡用中文交流是否畅通无阻
douyin,7505865631821103899,我能睡个好觉^O^,返程机票咋买便宜啊,0,0,2025-05-19 03:12:25,贵州,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问如何购买便宜的返程机票
douyin,7492675914313024315,我的快递怎么还不到!,啊啊有没有暑假走的,3,3,2025-04-13 14:09:18,湖南,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找暑假期间去新加坡的旅伴
douyin,7509105813563982607,火鸡面,八月九号到十一号有人吗[黑脸],0,0,2025-05-27 20:45:45,福建,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找8月9-11日去新加坡的旅伴
douyin,7495985106209932089,綾妙,@Joy 我们两个还是先把新加坡玩明白吧,1,3,2025-04-22 12:10:40,贵州,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,计划与朋友一起去新加坡旅游
douyin,7518700612617569082,会下棋的艺术家,我是来刷签证的,0,0,2025-06-22 17:18:26,广西,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,提到是为了刷签证而去新加坡
douyin,7507510859942380347,添好运,住一天一两千元打车两公里四十元人民币,0,0,2025-05-23 13:36:28,河北,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,5,有效信息,提供新加坡住宿和交通价格信息：住一天一两千元，打车两公里四十元
douyin,7514827507708085051,泽亦龙.,消费是真的高,0,0,2025-06-12 06:48:50,湖南,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,确认新加坡消费水平确实很高
douyin,7493557256643707663,傲游世界地理,在哪里订房间有300多一晚的[捂脸],0,0,2025-04-15 23:09:27,广东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问在哪里可以订到300多一晚的新加坡酒店
douyin,7517085401249825536,啊强,新加坡，好玩吗,5,6,2025-06-18 08:50:38,中国香港,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,询问新加坡是否好玩
douyin,7502790362026394394,酚酞瓜,蹲7月底一起去新加坡的搭子,6,7,2025-05-10 20:18:33,广西,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找7月底一起去新加坡的旅伴
douyin,7508234976182666041,寓 言,消费高咋不提,0,0,2025-05-25 12:26:24,甘肃,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,提醒新加坡消费水平高
douyin,7493120086904980261,峰哥,双层公交办的公交卡钱够用吗,0,1,2025-04-14 18:53:00,黑龙江,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问新加坡双层公交的公交卡费用是否够用
douyin,7513910603226120999,ソルト,@ㅤㅤㅤㅤㅤㅤㅤ ￴ㅤㅤㅤㅤㅤㅤㅤ ￴ 都说安全我也不知道为啥你俩就说不安全,0,0,2025-06-09 19:30:51,河北,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,讨论新加坡的安全性问题
douyin,7605940354291008305,普罗旺斯,大概花费多少人民币啊,0,0,2026-02-12 19:33:10,浙江,"新加坡vlog🇸🇬四日游攻略‼️保姆级超详细 🌟如果你春节准备出国旅游，不要错过新加坡啦！
🌟分享一下游玩攻略，包括逛吃拍照和境外打车指南～
.
🏠住宿：芽笼附近
✈️机场：新加坡樟宜机场
.
📅Day1
晚上落地
.
📅Day2
克拉码头—旧禧街警察局—福康宁公园—新加坡博物馆—赞美广场—圣安德烈教堂—新加坡美术馆—鱼尾狮公园—滨海湾花园
.
📅Day3
牛车水—小印度—哈之巷&苏丹清真寺
.
📅Day4
新加坡环球影城
.
📅Day5
返程
.
#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡美食 #免签旅游",https://www.douyin.com/video/7605599257793875961,YEE,relevant,4,有效信息,询问新加坡旅游的大概花费预算
douyin,7605713901037093695,萌了个奇奇,芽笼安全吗,0,2,2026-02-12 04:54:34,澳大利亚,"新加坡vlog🇸🇬四日游攻略‼️保姆级超详细 🌟如果你春节准备出国旅游，不要错过新加坡啦！
🌟分享一下游玩攻略，包括逛吃拍照和境外打车指南～
.
🏠住宿：芽笼附近
✈️机场：新加坡樟宜机场
.
📅Day1
晚上落地
.
📅Day2
克拉码头—旧禧街警察局—福康宁公园—新加坡博物馆—赞美广场—圣安德烈教堂—新加坡美术馆—鱼尾狮公园—滨海湾花园
.
📅Day3
牛车水—小印度—哈之巷&苏丹清真寺
.
📅Day4
新加坡环球影城
.
📅Day5
返程
.
#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡美食 #免签旅游",https://www.douyin.com/video/7605599257793875961,YEE,relevant,4,有效信息,询问芽笼地区的旅游安全问题
